p_within;p_between;avg_spike_counts;std_spike_counts
0.2;0.05;1.1234133333333332;1.5429198996739517
0.2;0.1;3.9046044444444448;4.6001861164796205
0.2;0.15;11.678151111111111;11.84786398213369
0.2;0.2;23.28755555555555;15.23991837287365
0.25;0.05;4.068924444444445;3.700205260735587
0.25;0.1;15.598933333333335;14.036973961402309
0.25;0.15;24.95292444444445;18.30885265378459
0.25;0.2;38.098613333333326;11.92853720516197
0.3;0.05;7.68504888888889;6.3393746330262575
0.3;0.1;23.960408888888892;13.054130853203631
0.3;0.15;36.9991288888889;6.228513678292086
0.3;0.2;43.78936888888889;6.496433203240675
0.3;0.25;52.47278222222223;2.9069546912138775
0.35;0.05;15.524488888888891;15.850897299615658
0.35;0.1;27.675911111111112;16.012419522820867
0.35;0.15;39.13851111111111;9.932739354127692
0.35;0.2;48.48813333333333;10.390139076387122
0.35;0.25;57.08853333333333;1.8702725310090271
0.35;0.3;59.67031111111112;0.7261761252879848
